,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,PFE,JNJ,BMY,VTRS,AMGN,VZ,SNY,GSK,LLY,NVS,NYSE,NASDAQ,Close_lead1
2542,8/30/19,82.509544,6795127,82.16057814285715,81.37677190476191,81.13449232115283,81.90546872482697,0.7709764036741404,1.1092148759506935,83.59520165666329,79.15834215286053,82.53246738531574,81.509544,4.400720117685123,0.16522870771586895,0.2119194706901908,0.6228518187999725,2926.459961,30.653188705444336,120.28013610839844,44.43401336669922,19.026493072509766,193.95396423339844,52.12968826293945,39.90620422363281,37.00305176,108.02095794677734,83.59989929199219,12736.87988,7962.879883,82.681297
2543,9/3/19,82.681297,6695882,82.15103585714284,81.47582685714285,81.24907044551188,82.02482692100745,0.7757564754955695,1.0257427102839614,83.52731227771078,79.42434143657492,82.63168712843857,81.681297,4.402825052770496,0,0,1,2906.27002,31.144672393798828,120.63621520996094,44.40628433227539,18.831050872802734,191.07191467285156,52.02212142944336,41.25344467163086,37.750587463378906,108.96758270263672,83.38650512695312,12663.40039,7874.160156,82.10878
2544,9/4/19,82.10878,7868070,82.30234414285714,81.60896014285714,81.31275263473322,82.03774278,0.7249901445807865,0.9981705544339842,83.60530125172511,79.61261903398918,82.28308237614618,81.10878,4.395791216667196,0.8493888080120087,0.009936474,0.140674677,2937.780029296875,30.894620895385742,120.7486572265625,44.48022461,19.290342330932617,191.81565856933594,52.147605895996094,41.560054779052734,37.714988708496094,108.28868865966797,82.75564575195312,12796.32031,7976.879883,82.156487
2545,9/5/19,82.156487,7524954,82.33233314285714,81.68847661904762,81.37525147660483,82.05601112,0.6807596443531736,0.9567904568786931,83.60205753,79.77489570529023,82.19868545871539,81.156487,4.396379229151403,0,0,1,2976,31.334365844726562,120.48628234863281,44.84073257446289,19.759408950805664,193.05215454101562,52.51509475708008,41.606510162353516,37.465816497802734,109.57952880859375,83.06179809570312,12917.75977,8116.830078,82.604965
2546,9/6/19,82.604965,7047695,82.47546385714284,81.79389304761905,81.46634137,82.14046556388753,0.6741241966608271,0.9499929474017181,83.69387894242249,79.89390715281561,82.46953848623848,81.604965,4.401890105707279,0,0,1,2978.709961,31.472332000732422,120.13957214355469,44.61888885498047,20.052576065063477,193.12652587890625,52.93636703491211,41.73659133911133,37.45691680908203,109.05364227294922,83.22879791259766,12933.37988,8103.069824,79.64695
2547,9/9/19,79.64695,12040786,82.06515942857143,81.73664133333334,81.33157163632103,81.75684778482793,0.4252761485068959,1.0690294857739326,83.8747003,79.59858236178547,80.58781282874617,78.64695,4.364968849349931,0.079311188,0.4670569454319775,0.4536318704485893,2978.429931640625,31.756872177124023,118.95886993408203,44.45249557495117,20.707313537597656,188.1154785,52.57784652709961,40.686676025390625,36.91405487060547,106.20417785644531,83.14530181884766,12960.71973,8087.439941,77.948471
2548,9/10/19,77.948471,18087432,81.37949914285716,81.56261376190476,81.08097158918613,81.17094366408517,0.089972075,1.3616665630797344,84.28594688806423,78.83928063574528,78.82825160958205,76.948471,4.343135990041993,0.010429805144667625,0.968090296,0.021479982882738113,2979.389892578125,32.23110580444336,121.39523315429688,44.88695526123047,21.381595611572266,183.02999877929688,53.51896667480469,40.47297286987305,36.38899612426758,106.23287963867188,82.14332580566406,12993.95996,8084.160156,79.122139
2549,9/11/19,79.122139,10602197,80.89558414285715,81.46719399999999,80.93587287887605,80.85574294653361,-0.080129932,1.4605547959613439,84.38830359192268,78.54608441,79.02417653652735,78.122139,4.3582734865860076,0,0,1,3000.929931640625,32.256980895996094,122.91326141357422,45.51551055908203,22.01679039001465,182.07241821289062,53.89542770385742,40.445098876953125,36.32670974731445,106.79702758789062,82.45875549316406,13082.41016,8169.680176,79.494278
2550,9/12/19,79.494278,8416698,80.44029571428571,81.34133080952381,80.82908807303339,80.64628680091306,-0.182801272,1.4664051869006163,84.27414118332504,78.40852043572258,79.33757751217577,78.494278,4.363025730411887,0.8177798390388489,0.033023037016391754,0.14919716119766235,3009.570068359375,32.14488602,122.21984100341797,45.85752487182617,21.733394622802734,180.3617706298828,54.16431808,40.69596481323242,36.51359176635742,106.58667755126953,83.02468109,13116.0498,8194.469727,78.82634
2551,9/13/19,78.82634,7521496,79.97137571428571,81.30543490476191,80.68073636,80.36629498538797,-0.314441379,1.5284720000539582,84.36237890486983,78.24849090465399,78.99675250405859,77.82634,4.3544799342970135,0,0,1,3007.389892578125,31.82585334777832,122.54779815673828,45.69114303588867,21.19592285,181.72842407226562,53.743045806884766,40.612342834472656,36.38899612426758,106.0320816040039,80.70529938,13124.33984,8176.709961,78.272903
2552,9/16/19,78.272903,6191270,79.416578,81.24045861904763,80.50237833696278,80.04423467994367,-0.458143657,1.6800515936784794,84.60056180640458,77.88035543169067,78.51418616801953,77.272903,4.347343350801053,0,0,1,2997.959961,31.756872177124023,121.38583374023438,45.72811508178711,21.303417205810547,180.43612670898438,53.33074951171875,40.510135650634766,36.130924224853516,105.30537414550781,79.91671752929688,13107.98047,8153.540039,78.730919
2553,9/17/19,78.730919,7375405,78.86314285714286,81.12459171428571,80.37115912681739,79.84218611379849,-0.528973013,1.752189052341417,84.62896981896854,77.62021360960289,78.65867472267318,77.730919,4.353253106149209,0.8677655061086019,0.013538689352571964,0.11869584520657857,3005.699951171875,31.472332000732422,121.50767517089844,45.97768783569336,20.94184684753418,182.8905487060547,53.66238021850586,41.16053009033203,36.57588577270508,106.25201416015625,80.27853393554688,13131.41016,8186.02002,79.21756
2554,9/18/19,79.21756,6943734,78.80180142857144,80.98055347619048,80.28570733964573,79.74608978859872,-0.539617551,1.7919633855827302,84.56448024735595,77.39662670502501,79.03126490755773,78.21756,4.359494175,0.5177078867952029,0.042134225678940616,0.44015786051750183,3006.72998,31.368850708007812,122.20109558105469,46.088619232177734,20.805034637451172,181.32864379882812,53.716163635253906,41.262733459472656,36.54029083251953,107.78189849853516,80.04660034179688,13119.30957,8177.390137,80.124046
2555,9/19/19,80.124046,6922774,79.11259785714286,80.90421771,80.27373243,79.80423689804508,-0.469495528,1.7372730461833372,84.37876380665239,77.42967162191903,79.75978563585258,79.124046,4.371016823519618,0,0,1,3006.790039,31.48095131,121.91997528076172,46.28273391723633,20.52164077758789,181.89578247070312,53.76097869873047,41.73659133911133,36.771671295166016,109.34050750732422,80.11154174804688,13111.25,8182.879883,81.259544
2556,9/20/19,81.259544,23631247,79.41794142857144,80.82470123809523,80.34675550518324,80.02813029834584,-0.318625207,1.6805132373711968,84.18572771283762,77.46367476335284,80.75962455,80.259544,4.385265683,0.5867878422141075,0.297306165,0.11590600882967313,2992.070068359375,31.63615608215332,123.36300659179688,46.74491500854492,20.52164077758789,183.0950927734375,54.03883743286133,43.16745376586914,37.04754638671875,111.07121276855469,80.77952575683594,13093.7998,8117.669922,80.496185
2557,9/23/19,80.496185,8909572,79.561071,80.71746752380952,80.35782435665115,80.10013871398495,-0.257685643,1.6795040214907961,84.07647557,77.35845948082793,80.58399818,79.496185,4.375709033087469,0,0,1,2991.780029296875,31.248138427734375,123.44737243652344,46.698692321777344,20.384830474853516,183.8574219,53.96712875366211,42.93516922,37.305625915527344,109.17794799804688,80.35276031,13085.33008,8112.459961,79.770988
2558,9/24/19,79.770988,9377085,79.69602071428572,80.65658019047619,80.31435499689923,80.04950014260265,-0.264854854,1.664966689564384,83.98651356960497,77.32664681134742,80.04199139392047,78.770988,4.366544756482833,0,0,1,2966.600098,31.049819946289062,123.26932525634766,46.22726821899414,19.476016998291016,182.73248291015625,54.23602294921875,43.33469772338867,37.439109802246094,108.28868865966797,80.20431518554688,12992.25977,7993.629883,79.293892
2559,9/25/19,79.293892,7290936,79.84187628571429,80.53026247619047,80.23876514527706,79.93325274,-0.305512409,1.6712238392572487,83.87271015470498,77.18781479767597,79.54325846464015,78.293892,4.3604695922911665,0.076494239,0.009484662,0.9140211343765259,2984.870117,30.95496940612793,122.74459075927734,46.070133209228516,19.66168785095215,182.27694702148438,54.020912170410156,43.204620361328125,36.85176086425781,106.51017761230469,79.36006164550781,13037.61035,8077.379883,80.03817
2560,9/26/19,80.03817,8104918,80.02862642857144,80.45574438095238,80.22390624562689,79.94939385357941,-0.274512392,1.602295297300337,83.66033497555306,77.25115378635171,79.87319948821339,79.03817,4.3699309003375735,0,0,1,2977.620117,30.85150909423828,120.73929595947266,46.190303802490234,19.309886932373047,181.64476013183594,54.17327880859375,43.325408935546875,37.412418365478516,106.92134094238281,80.6032486,13028.74023,8030.660156,79.112595
2561,9/27/19,79.112595,7827093,80.01363142857143,80.29353076190476,80.14158689409898,79.82065556841334,-0.320931326,1.5203509695735447,83.33423270105185,77.25282882275768,79.36612982940447,78.112595,4.358151311449052,0,0,1,2961.790039,31.230894088745117,120.5050277709961,46.421390533447266,18.85059356689453,181.23570251464844,54.047794342041016,42.981624603271484,37.67939376831055,107.4472427368164,81.08568572998047,12971.98047,7939.629883,80.324425
2562,9/30/19,80.324425,9806974,80.04225699999999,80.17811800000001,80.15513045749906,79.89815855788821,-0.2569719,1.4185430964826524,83.01520419296531,77.34103180703471,80.00499327646816,79.324425,4.3735460887824145,0.5616142451763153,0.015858027152717113,0.4225277416408062,2976.739990234375,30.98084068,121.23590850830078,46.87431716918945,19.32943344116211,179.90621948242188,54.10158157348633,43.046669006347656,37.981971740722656,106.93090057373047,80.62181091308594,13004.74023,7999.339844,79.780533
2563,10/1/19,79.780533,7050001,79.83096971428571,80.04816509523809,80.12738249768431,79.88006232,-0.247320179,1.2779132103601505,82.60399152,77.49233867451778,79.85535309215605,78.780533,4.366665923,0.043915435671806335,0.086671822,0.8694127202033997,2940.25,30.54970932006836,121.80754089355469,46.81886291503906,18.401073455810547,179.6087188720703,53.64445114135742,41.97816467285156,37.65269470214844,106.09901428222656,79.82393646240234,12835.34961,7908.680176,77.881676
2564,10/2/19,77.881676,8762433,79.45746842857143,79.81961171428573,79.96103386822621,79.57261826925725,-0.388415599,1.2453967842260467,82.31040528273782,77.32881814583364,78.53956836405202,76.881676,4.342267564632532,0.5169933186843991,0.33221605016539496,0.15079068516691527,2887.610107421875,29.920265197753906,123.69100189208984,45.48778152,18.107906341552734,175.90850830078125,52.80191421508789,41.11407470703125,36.65597915649414,102.31249237060547,78.25603485107422,12608.42969,7785.25,78.950378
2565,10/3/19,78.950378,5790095,79.34023842857142,79.66921161904763,79.88617047057983,79.47688899706382,-0.409281474,1.1125111933627816,81.89423401,77.44418923232206,78.81344145,77.950378,4.356072444754376,0.23615174368023872,0.035588178473214306,0.7282600998878479,2910.629883,30.56696128845215,122.93201446533203,46.1868782,18.401073455810547,179.0787811279297,52.891544342041016,41.50430679321289,36.88736343383789,102.58978271484375,79.03535461425781,12685.76953,7872.259766,81.106873
2566,10/4/19,81.106873,7504518,79.59923571428571,79.61923,79.97659288,79.72765576674631,-0.248937113,0.9313073314680771,81.48184466293615,77.75661533706385,80.34239582,80.106873,4.383361655636699,0,0,1,2952.010009765625,30.98084068,125.24649810791016,47.30543137,18.47924805,181.83998107910156,53.68927764892578,42.20115661621094,37.367923736572266,103.45992279052734,79.73116302490234,12831.5498,7982.470215,80.524811
2567,10/7/19,80.524811,5086154,79.66875585714286,79.52017504761905,80.01720162978381,79.85029503340071,-0.166906596,0.9603238530214098,81.44082275366186,77.59952734157623,80.46400593940933,79.524811,4.376069061021255,0,0,1,2938.790039,30.894620895385742,124.7779769897461,47.426612854003906,18.410842895507812,183.30889892578125,54.00297927856445,41.987457275390625,37.554805755615234,103.10614776611328,79.99093627929688,12777.74023,7956.290039,79.475189
2568,10/8/19,79.475189,6416694,79.720555,79.51199595238096,79.97705254609612,79.79258641287753,-0.184466133,0.8872428567354157,81.28648167,77.73751023891012,79.80479464646977,78.475189,4.362782511135439,0.040020751,0.6671190708875656,0.292860122,2893.060059,30.54970932006836,123.54109191894531,46.94190598,17.961322784423828,182.29556274414062,53.52793502807617,41.801631927490234,37.27002716064453,102.4941635131836,79.15595245361328,12590.91016,7823.779785,80.324425
2569,10/9/19,80.324425,4660875,79.720555,79.62513661904762,80.00278383897788,79.87440773,-0.128376105,0.8945623854108746,81.41426138986937,77.83601184822588,80.15121488,79.324425,4.3735460887824145,0,0,1,2919.399902,30.773900985717773,121.08600616455078,47.380001068115234,18.010183334350586,182.8626708984375,53.63208770751953,41.77375793457031,37.44801712036133,102.59934997558594,79.49922943115234,12691.16016,7903.740234,79.92366
2570,10/10/19,79.92366,8580290,79.74100171428572,79.66330428571429,79.99692281386841,79.88198500566972,-0.114937808,0.8957728606534364,81.45485000702116,77.87175856440741,79.99951162738553,78.92366,4.368481056156118,0,0,1,2938.129883,30.860124588012695,120.93607330322266,47.333396911621094,18.049270629882812,184.71275329589844,54.18452835083008,41.662261962890625,37.59930419921875,102.2359848022461,79.72188568115234,12766,7950.779785,80.477097
2571,10/11/19,80.477097,6229626,80.11177614285715,79.71010519,80.03249127210039,79.97354069710515,-0.058950575,0.8898068578115051,81.48971890609921,77.93049147485318,80.31790187579519,79.477097,4.375468892104638,0.9280929565429688,0.027949061,0.04395793,2970.27002,31.13604736328125,123.06319427490234,48.10706329345703,18.4694767,186.6837158203125,54.275089263916016,41.76446533203125,37.537010192871094,103.61292266845703,80.34347534179688,12926.91992,8057.040039,80.811066
2572,10/14/19,80.811066,5513214,80.37758871428572,79.80461595238096,80.09016347416703,80.10239074370436,0.012227269537333996,0.847395565,81.49940708227292,78.10982482248899,80.64667795859839,79.811066,4.379662166520933,0,0,1,2966.149902,31.299877166748047,122.4915771484375,48.060455322265625,18.098133087158203,188.62680053710938,53.976226806640625,41.708717346191406,37.528106689453125,103.17306518554688,79.72188568115234,12896.21973,8048.649902,81.145035
2573,10/15/19,81.145035,5205102,80.38304042857143,79.94138414285715,80.16830211,80.26279755236521,0.094495447,0.8468589836731886,81.63510211020352,78.24766617551077,80.97891598619945,80.145035,4.383837930786215,0.5214221477508545,0.022870213,0.4557076692581177,2995.679931640625,31.472332000732422,124.47814178466797,48.312129974365234,18.401073455810547,190.27235412597656,54.83658981323242,42.33123779296875,37.61709976196289,104.89420318603516,80.43625641,13006.04004,8148.709961,80.582062
2574,10/16/19,80.582062,5686134,80.39121914285714,80.02953380952381,80.19895098676871,80.31191515969364,0.11296417292493288,0.8352282340756523,81.69999027767511,78.35907734137251,80.71434666206648,79.582062,4.376788716,0.087569118,0.011613084934651852,0.9008178114891052,2989.689941,31.334365844726562,126.66148376464844,48.01384735107422,18.313119888305664,188.92430114746094,54.60111999511719,42.49848175048828,37.625999450683594,103.22088623046875,80.71458435058594,12994.88965,8124.180176,79.96183
2575,10/17/19,79.96183,7178486,80.46073929,80.06497523809524,80.18138646923029,80.25805590435615,0.076669435,0.8354647279535903,81.73590469400243,78.39404578218806,80.21266888735549,78.96183,4.368964571148453,0.077582695,0.16563773155212402,0.7567795515060425,2997.949951171875,31.43783950805664,127.59851837158203,48.86207580566406,18.449932098388672,189.24969482421875,54.70980453491211,43.204620361328125,37.79508590698242,103.70852661132812,80.92797088623047,13039.23047,8156.850098,80.801529
2576,10/18/19,80.801529,7883056,80.528897,80.09723633333333,80.22732295299102,80.34166714983981,0.1143441968487906,0.8066939490805942,81.71062423149452,78.48384843517213,80.60524229578516,79.801529,4.379542664673208,0.6330681287993988,0.30687088798731565,0.060061020155747734,2986.199951171875,31.43783950805664,119.66168212890625,49.43067932128906,17.912460327148438,188.46876525878906,55.28940200805664,42.898006439208984,37.84847640991211,103.88065338134766,80.6032486,13006.63965,8089.540039,80.648857
2577,10/21/19,80.648857,5352136,80.63249657142858,80.068156,80.2585477,80.38892712678754,0.13037942957363668,0.8119519200851607,81.69205984017033,78.44425215982967,80.63431876526172,79.648857,4.377627685970605,0.3570088054984808,0.019799718,0.6231914907693863,3006.719970703125,31.43783950805664,119.96153259277344,49.58914566040039,17.736560821533203,188.6639862060547,55.01771926879883,42.684303283691406,37.91077423095703,103.18263244628906,80.3063736,13088.61035,8162.990234,77.57634
2578,10/22/19,77.57634,18629038,80.21810271,79.92911576190475,80.05986564556844,79.95622141497407,-0.103644231,0.9817312676734814,81.89257829725172,77.96565322655779,78.59566625508724,76.57634,4.338288151749537,0.32053845236077905,0.36131371930241585,0.3181477803736925,2995.989990234375,31.41196632385254,121.0672607421875,50.72633361816406,17.892915725708008,190.43040466308594,55.03582763671875,42.10824203491211,37.839576721191406,105.0280762,80.68675231933594,13071.86035,8104.299805,79.074425
2579,10/23/19,79.074425,8511961,79.97001114285715,79.89594609523809,79.98687004,79.82056042805499,-0.166309614,0.990485753,81.87691760180925,77.91497458866692,78.91483875169575,78.074425,4.357662538428606,0,0,1,3004.52002,31.70513916015625,121.72318267822266,51.052581787109375,18.098133087158203,189.02658081054688,55.13544464111328,42.52635574,38.50703048706055,102.69497680664062,80.37130737304688,13114.38965,8119.790039,78.797707
2580,10/24/19,78.797707,5232769,79.63467857142858,79.87231823809523,79.89878389091946,79.66319836220038,-0.235585529,1.0214495673253112,81.91521737274586,77.82941910344461,78.83675091723192,77.797707,4.354111957742297,0,0,1,3010.290039,31.377479553222656,119.4742660522461,50.67972946166992,17.83428382873535,188.78485107421875,54.86375427246094,43.09312438964844,39.174461364746094,103.11568450927734,80.93724822998047,13118.90039,8185.799805,78.492363
2581,10/25/19,78.492363,7868384,79.33615014285715,79.79870838095238,79.79460456566616,79.48306984493877,-0.311534721,1.0543494170177279,81.90740721498783,77.69000954691693,78.60715897241063,77.492363,4.3501793895682415,0,0,1,3022.550048828125,31.70513916015625,120.27076721191406,51.24832534790039,18.27403450012207,188.7755584716797,54.67356872558594,43.07454299926758,38.996482849121094,105.37230682373047,81.00218200683594,13146.24023,8243.120117,78.435112
2582,10/28/19,78.435112,15557665,79.11804757142859,79.76644728571429,79.69390141265386,79.32184556110202,-0.372055852,1.091970006556552,81.9503873,77.58250727260119,78.49246099080354,77.435112,4.349440321,0.12787447264418006,0.5057383310049772,0.36638724617660046,3039.419922,32.14488602,121.04851531982422,51.81692123413086,18.53788185119629,190.59774780273438,54.501502990722656,43.11170578,39.512638092041016,108.04007720947266,80.64035797,13186.42969,8325.990234,81.202293
2583,10/29/19,81.202293,17371019,79.17529957142858,79.80825052380952,79.80563412282764,79.61114516708633,-0.194488956,1.140066638903524,82.08838380161657,77.52811724600247,80.29901566360117,80.202293,4.384552105486197,0.49215630665421484,0.1665710773319006,0.34127260129898784,3036.889892578125,32.946781158447266,120.99229431152344,51.98470687866211,19.143760681152344,194.2979736328125,54.51055145263672,43.427616119384766,39.68172073364258,106.77789306640625,82.00415802001953,13209.62988,8276.849609,82.270988
2584,10/30/19,82.270988,10026845,79.40703257142857,79.92684361904763,79.98825292854411,80.02035175676536,0.032098828,1.1714409544358224,82.26972552791928,77.58396171017598,81.61366388786706,81.270988,4.397789101698724,0.08592648,0.4133989568799734,0.5006745681166649,3046.77002,33.179588317871094,124.47814178466797,53.010047912597656,18.967859268188477,196.05511474609375,55.08110809326172,44.09658432006836,40.61613464355469,107.78189849853516,81.28050994873047,13244.00977,8303.980469,82.690842
2585,10/31/19,82.690842,12419429,80.13767571,80.15585152380953,80.18844471161492,80.43119641,0.24275169795578222,1.2833932222928817,82.72263796839529,77.58906507922377,82.33178262928902,81.690842,4.402941902559809,0,0,1,3037.560059,33.084747314453125,123.72847747802734,53.47610855102539,18.713783264160156,198.25848388671875,54.76414108276367,42.81438446044922,40.75853348,108.9580307006836,81.12280273,13171.80957,8292.360352,81.049622
2586,11/1/19,81.049622,9281298,80.41984671,80.25581552380953,80.25223562186567,80.52633880809829,0.2741031862326224,1.2813641268518687,82.81854377751327,77.69308727010579,81.47700887642968,80.049622,4.382646717382856,0.03721498,0.055268749594688416,0.9075163006782532,3066.909912109375,33.101985931396484,122.94134521484375,53.280357360839844,19.23171043395996,202.62806701660156,54.67356872558594,42.40556335449219,40.286869049072266,107.58111572265625,81.29906463623047,13300.26953,8386.400391,80.057251
2587,11/4/19,80.057251,8947195,80.59978157142858,80.20583352380952,80.23779231654228,80.45417145300624,0.21637913646395646,1.2796449575224973,82.76512343885452,77.64654360876452,80.53050362547656,79.057251,4.370172286204058,0,0,1,3078.27002,32.79158020019531,122.03241729736328,52.795658111572266,19.290342330932617,199.33694458007812,54.22075271606445,42.58210372924805,40.07329177856445,108.15482330322266,81.57740020751953,13355.44043,8433.200195,79.122139
2588,11/5/19,79.122139,9937974,80.68974957142858,80.13903961904762,80.15515133013174,80.24924338331297,0.094092053,1.2923945913401953,82.72382880172802,77.55425043636723,79.59159387515886,78.122139,4.3582734865860076,0.9200904369354248,0.012168914079666138,0.067740612,3074.620117,32.31733322143555,122.21046447753906,52.56262207,17.384761810302734,199.95982360839844,53.88567352294922,42.40556335449219,39.39695358276367,106.37629699707031,80.61252594,13339.58984,8434.679688,79.437019
2589,11/6/19,79.437019,9735606,80.83287914285714,80.137222,80.10195634271459,80.12428579,0.022329443165617135,1.302091294735282,82.74140458947056,77.53303941052943,79.48854395838629,78.437019,4.362295997036385,0.8761462569236755,0.010233052,0.11362069100141525,3076.780029296875,32.42942810058594,122.71647644042969,53.093936920166016,16.778884887695312,201.18704223632812,54.45622253417969,42.87942886352539,39.47703552246094,108.83370971679688,81.14134979248047,13351.57031,8410.629883,79.083969
2590,11/7/19,79.083969,9251325,80.53026142857142,80.07815266666667,80.02654987288388,79.96423704959095,-0.062312823,1.322401183148262,82.72295503,77.43335030037014,79.21882732,78.083969,4.357784773292418,0.069818422,0.018070075660943985,0.9121114611625671,3085.179931640625,32.133426666259766,123.15686798095703,53.67185974121094,16.622529983520508,202.6652374267578,54.81847381591797,42.25690460205078,39.34355163574219,107.8297119140625,80.70529938,13395.5498,8434.519531,79.761452
2591,11/8/19,79.761452,6653123,80.17175629,80.07042847619047,80.00691299341099,79.93303934965388,-0.073873644,1.3209395465659937,82.71230756932246,77.42854938305848,79.58057710648737,78.761452,4.366423689355178,0.082524844,0.013434097170829773,0.904041052,3093.080078,32.25531005859375,124.6280517578125,54.08198928833008,17.2088623,205.56593322753906,53.74981689453125,42.60997391,39.530433654785156,108.5564193725586,81.98561096191406,13407.7998,8475.30957,79.465652
2592,11/11/19,79.465652,3725221,79.71101485714287,80.02226442857143,79.96681958649165,79.86113360355328,-0.105685983,1.3143886787628183,82.65104178609707,77.39348707,79.50396036882913,78.465652,4.3626609748934895,0.6050907671451569,0.13375474559143186,0.26115450263023376,3087.010009765625,32.150840759277344,123.67225646972656,54.203163146972656,16.84729004,205.1847381591797,53.98528289794922,42.60997391,39.38804244995117,107.85841369628906,82.22682189941406,13388.12012,8464.280273,80.267174
2593,11/12/19,80.267174,8616656,79.59923657142858,79.99636480952381,79.98906806156634,79.92360135685279,-0.065466705,1.2879261892477296,82.57221718801927,77.42051243102836,80.01276945627637,79.267174,4.372824095904507,0,0,1,3091.840087890625,32.18566895,123.08192443847656,54.42687988,17.13068389892578,205.75186157226562,53.72264862060547,42.78651047,39.61943054199219,108.21219635009766,82.83913422,13387.62012,8486.089844,80.935112
2594,11/13/19,80.935112,6516883,79.72464528571429,79.98636847619048,80.05914539033921,80.07921837887544,0.020072988536227854,1.2995717955643034,82.58551206731909,77.38722488506187,80.62766448542546,79.935112,4.381215205554299,0.4613219276070595,0.10909075103700161,0.42958736047148705,3094.040039,31.863544464111328,123.00697326660156,54.79972839355469,16.87660789489746,204.22714233398438,53.80415725708008,42.38698196411133,39.744014739990234,107.84884643554688,83.36795806884766,13385.0498,8482.099609,80.677483
2595,11/14/19,80.677483,7911247,79.94683728571428,79.99091233333334,80.10494818,80.17125908981768,0.066310914,1.3095380936929002,82.60998852071914,77.37183614594754,80.66087682847514,79.677483,4.377987023921983,0.6704702079296112,0.023326619528234005,0.3062032163143158,3096.629883,31.820016860961914,122.71647644042969,54.53873062133789,16.86683464050293,204.48919677734375,53.74075698852539,41.829505920410156,39.45518875,107.12277221679688,83.04325103759766,13392,8479.019531,81.011452
2596,11/15/19,81.011452,9675870,80.17175629,80.04089433333334,80.17209660762964,80.30051953753804,0.1284229299083961,1.3171839639014515,82.67526226113624,77.40652640553044,80.89459360949172,80.011452,4.382169774428898,0.8824341893196106,0.009824443,0.10774137079715729,3120.459961,32.45554733276367,126.44593811035156,54.613304138183594,17.29681396484375,206.6978759765625,53.894718170166016,42.84225845336914,39.67113113,108.85381317138672,83.53495788574219,13492.95996,8540.830078,80.276718
2597,11/18/19,80.276718,10701757,80.34214899999999,80.01590333333334,80.17984634039782,80.29685776253218,0.1170114221343681,1.310188052873076,82.63627943907949,77.39552723,80.48267653649724,79.276718,4.372944491586625,0.7850724458694458,0.010604013,0.20432361960411072,3122.030029296875,32.40332031,126.34285736083984,53.73710632324219,16.83751869,206.5200653076172,53.83132553100586,43.39973831176758,39.88707733154297,109.70010375976562,83.80400848388672,13483.80957,8549.94043,80.772903
2598,11/19/19,80.772903,9691380,80.48664199999999,80.02181028571428,80.22377646,80.37009549137339,0.14631902804208607,1.1904945469145733,82.40279937954342,77.64082119188514,80.67616084549907,79.772903,4.379183885388227,0.6628413796424866,0.17298497259616852,0.1641736775636673,3120.179931640625,32.786373138427734,126.3334961,52.646514892578125,16.87660789489746,210.10447692871094,53.88567352294922,42.94446563720703,40.04003906,110.69063568115234,83.86894989013672,13466.34961,8570.660156,81.364502
2599,11/20/19,81.364502,8160147,80.75790628571428,80.20219895238095,80.30827465123268,80.52308110808518,0.2148064568525001,1.1923284618896386,82.58685587616023,77.81754202860168,81.13505495,80.364502,4.386572561274473,0.9130922555923462,0.011954237706959248,0.074953429,3108.459961,32.25531005859375,127.38300323486328,52.581268310546875,16.84729004,211.04969787597656,53.86754608154297,42.693599700927734,39.51817321777344,110.21941375732422,83.98955535888672,13419.2998,8526.730469,81.545799
2600,11/21/19,81.545799,7195568,80.940567,80.31988342857143,80.39994312151175,80.68042232222592,0.28047920071416854,1.1733092284019542,82.66650188537534,77.97326497176752,81.40888431616656,80.545799,4.388825954321268,0,0,1,3103.540039,32.856021881103516,127.85150146484375,52.99140548706055,16.974328994750977,213.2115936279297,53.98528289794922,43.82713699,39.61715316772461,110.35404968261719,83.98955535888672,13406.41992,8506.209961,81.536263
2601,11/22/19,81.536263,7800159,81.02644571428571,80.45029085714285,80.48411496436275,80.81209011880654,0.32797515444379144,1.109043757500359,82.66837837214356,78.23220334214213,81.49380344,80.536263,4.388707555042134,0.2763682436197996,0.2987719299271703,0.42485983669757843,3110.290039,33.36966323852539,129.37893676757812,52.61855697631836,16.945011138916016,215.94436645507812,54.11207580566406,43.223201751708984,39.59914779663086,111.74849700927734,83.94317626953125,13440.9502,8519.879883,81.774811
2602,11/25/19,81.774811,9021289,81.18320685714286,80.60659790476191,80.57972207811366,80.96020102360552,0.3804789454918591,1.0221603130606947,82.65091853,78.56227727864052,81.68114181,80.774811,4.391665171874956,0,0,1,3133.639892578125,33.67437744140625,129.43551635742188,52.35755539,17.648611068725586,219.5006561279297,53.77698898,43.57627487182617,40.02204895019531,112.9698486328125,84.70392608642578,13532.88965,8632.490234,83.339699
2603,11/26/19,83.339699,19233420,81.51581357142857,80.84014966666666,80.78416481306822,81.32627763535852,0.5421128222903064,1.1759397459504388,83.19202915856754,78.48827017476579,82.78684660430247,82.339699,4.410853361,0.87905246,0.009478708,0.11146886646747589,3140.52002,33.334842681884766,129.42608642578125,52.87955093383789,17.883142471313477,219.36029052734375,54.23886489868164,43.269657135009766,40.31897735595703,112.60440063476562,85.46468353271484,13559.70996,8647.929688,83.597328
